Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,6.776349E-06,986.70,0,87.44, -,9.41268
0.05,8.36844,986.40,7.952381,87.44, -,9.41268
0.10,16.74064,986.10,15.90476,87.44, -,9.41268
0.15,25.11319,985.80,23.85714,87.44, -,9.41268
0.20,33.48781,985.50,31.80952,87.44, -,9.41268
0.25,47.45067,985.00,45.09524,87.44, -,9.41268
0.30,61.41926,984.50,58.38095,87.44, -,9.41268
0.35,72.59896,984.10,69.04762,87.44, -,9.41268
0.40,80.98529,983.80,77.04762,87.44, -,9.41268
0.45,103.3595,983.00,98.33334,87.44, -,9.41268
0.50,114.5531,982.60,109,87.44, -,9.41268
0.55,125.7485,982.20,119.6667,87.44, -,9.373784
0.60,139.7494,981.70,133,87.44, -,9.373784
0.65,162.1624,980.90,154.3333,87.44, -,9.373784
0.70,178.9832,980.30,170.3333,87.44, -,9.373784
0.75,195.8105,979.70,186.381,87.44, -,9.373784
0.80,212.648,979.10,202.4286,87.44, -,9.373784
0.85,235.1092,978.30,223.8095,87.44, -,9.373784
0.90,254.7756,977.60,242.5238,87.44, -,9.373784
0.95,277.2647,976.80,263.9524,87.44, -,9.373784
1.00,305.3976,975.80,290.7619,87.44, -,9.373784
1.05,342.0048,974.50,325.619,87.44, -,9.373784
1.10,358.9133,973.90,333.7619,87.44, -,9.373784
1.15,361.7333,973.80,328.4762,87.44, -,9.373784
1.20,370.1914,973.50,328.5714,87.44, -,9.373784
1.25,389.9363,972.80,339.4286,87.44, -,9.373784
1.30,406.8687,972.20,342.2857,87.44, -,9.373784
1.35,429.459,971.40,350.5238,87.44, -,9.373784
1.40,452.066,970.60,361.381,87.44, -,9.373784
1.45,477.5144,969.70,377.619,87.44, -,9.373784
1.50,500.1519,968.90,377.9048,87.44, -,9.393232
1.55,525.6381,968.00,391.5238,87.44, -,9.393232
1.60,545.4739,967.30,399.7619,87.44, -,9.393232
1.65,573.8303,966.30,413.4286,87.44, -,9.393232
1.70,599.3704,965.40,416.4286,87.44, -,9.393232
1.75,630.6146,964.30,430.1905,87.44, -,9.393232
1.80,670.4193,962.90,452.0476,87.44, -,9.393232
1.85,710.2726,961.50,473.9524,87.44, -,9.393232
1.90,713.1204,961.40,455.2857,87.44, -,9.393232
1.95,718.8182,961.20,442,87.44, -,9.393232
2.00,735.9177,960.60,436.8571,87.44, -,9.393232
2.05,761.5804,959.70,434.4762,87.44, -,9.393232
2.10,784.4088,958.90,421.381,87.44, -,9.393232
2.15,807.2543,958.10,427.0476,87.44, -,9.393232
2.20,830.1135,957.30,446.1429,87.44, -,9.393232
2.25,852.9881,956.50,459.8571,87.44, -,9.393232
2.30,873.0168,955.80,460.1429,87.44, -,9.393232
2.35,901.6494,954.80,471.2857,87.44, -,9.393232
2.40,944.6437,953.30,490.7143,87.44, -,9.393232
2.45,979.079,952.10,502,87.44, -,9.393232
2.50,981.9495,952.00,480.4762,87.44, -,9.393232
2.55,993.4373,951.60,469.8571,87.62, -,9.393232
2.60,1007.802,951.10,459.2381,87.62, -,9.393232
2.65,1030.797,950.30,462.2381,87.62, -,9.393232
2.70,1050.932,949.60,454.4286,87.62, -,9.393232
2.75,1071.076,948.90,449.2857,87.62, -,9.393232
2.80,1091.235,948.20,438.7143,87.62, -,9.393232
2.85,1114.287,947.40,422.7619,87.62, -,9.393232
2.90,1134.472,946.70,404.0476,87.62, -,9.393232
2.95,1160.441,945.80,426.0476,87.62, -,9.393232
3.00,1195.097,944.60,453.619,87.62, -,9.393232
3.05,1235.573,943.20,475.9048,87.62, -,9.393232
3.10,1241.36,943.00,457,87.62, -,9.393232
3.15,1247.148,942.80,440.7619,87.62, -,9.393232
3.20,1258.725,942.40,430.0476,87.62, -,9.393232
3.25,1278.996,941.70,427.5714,87.62, -,9.393232
3.30,1299.279,941.00,425.1429,87.62, -,9.393232
3.35,1316.673,940.40,422.619,87.62, -,9.393232
3.40,1336.979,939.70,414.6667,87.62, -,9.393232
3.45,1357.298,939.00,393.0476,87.62, -,9.393232
3.50,1374.722,938.40,376.8095,87.62, -,9.393232
3.55,1395.063,937.70,393.4762,87.62, -,9.393232
3.60,1415.417,937.00,401.9048,87.62, -,9.393232
3.65,1447.424,935.90,418.7143,87.62, -,9.393232
3.70,1488.206,934.50,435.6667,87.62, -,9.393232
3.75,1505.699,933.90,433.1429,87.62, -,9.393232
3.80,1505.699,933.90,413.9524,87.62, -,9.393232
3.85,1514.45,933.60,403.0952,87.62, -,9.393232
3.90,1526.119,933.20,392.2381,87.62, -,9.393232
3.95,1546.552,932.50,392.4762,87.62, -,9.393232
4.00,1564.075,931.90,384.4286,87.62, -,9.393232
4.05,1581.608,931.30,368.1429,87.62, -,9.393232
4.10,1599.149,930.70,346.2857,87.62, -,9.393232
4.15,1616.701,930.10,357.4762,87.62, -,9.393232
4.20,1634.26,929.50,368.6667,87.62, -,9.393232
4.25,1651.829,928.90,374.3333,87.62, -,9.393232
4.30,1666.477,928.40,369,87.62, -,9.393232
4.35,1689.929,927.60,372,87.62, -,9.393232
4.40,1722.199,926.50,386.1429,87.62, -,9.393232
4.45,1760.376,925.20,403.1905,87.62, -,9.393232
4.50,1772.133,924.80,395.0476,87.62, -,9.393232
4.55,1772.133,924.80,378.4762,87.62, -,9.393232
4.60,1775.072,924.70,361.9048,87.62, -,9.393232
4.65,1786.834,924.30,353.7143,87.62, -,9.393232
4.70,1801.541,923.80,337.2381,87.62, -,9.393232
4.75,1819.197,923.20,315.1905,87.62, -,9.393232
4.80,1836.864,922.60,315.3333,87.62, -,9.393232
4.85,1851.593,922.10,329.381,87.62, -,9.393232
4.90,1866.329,921.60,335.0952,87.62, -,9.393232
4.95,1884.019,921.00,340.8571,87.62, -,9.393232
5.00,1898.769,920.50,335.4286,87.62, -,9.393232
5.05,1913.525,920.00,332.8095,87.62, -,9.393232
5.10,1928.288,919.50,330.1429,87.62, -,9.393232
5.15,1946.011,918.90,330.2857,87.62, -,9.393232
5.20,1966.701,918.20,333.2857,87.62, -,9.393232
5.25,2005.158,916.90,353.1905,87.62, -,9.393232
5.30,2034.771,915.90,364.6667,87.62, -,9.393232
5.35,2040.697,915.70,356.381,87.62, -,9.393232
5.40,2034.771,915.90,328.381,87.62, -,9.393232
5.45,2040.697,915.70,303.3333,87.62, -,9.393232
5.50,2052.552,915.30,278.2381,87.62, -,9.41268
5.55,2064.41,914.90,278.3333,87.62, -,9.41268
5.60,2079.239,914.40,292.4762,87.62, -,9.41268
5.65,2094.075,913.90,303.8095,87.62, -,9.41268
5.70,2108.917,913.40,306.7619,87.62, -,9.41268
5.75,2120.797,913.00,304.0952,87.62, -,9.41268
5.80,2132.68,912.60,298.619,87.62, -,9.41268
5.85,2147.54,912.10,295.9524,87.62, -,9.41268
5.90,2159.431,911.70,293.2381,87.62, -,9.41268
5.95,2174.303,911.20,293.3333,87.62, -,9.41268
6.00,2186.206,910.80,287.8095,87.62, -,9.41268
6.05,2201.089,910.30,287.9524,87.62, -,9.41268
6.10,2215.979,909.80,288.0952,87.62, -,9.41268
6.15,2239.816,909.00,296.7619,87.62, -,9.41268
6.20,2266.655,908.10,305.4762,87.62, -,9.41268
6.25,2299.485,907.00,317.0476,87.62, -,9.41268
6.30,2311.432,906.60,291.8095,87.62, -,9.41268
6.35,2308.444,906.70,260.7619,87.62, -,9.41268
6.40,2305.458,906.80,252.2381,87.62, -,9.41268
6.45,2311.432,906.60,263.5714,87.62, -,9.41268
6.50,2320.395,906.30,266.4286,87.62, -,9.41268
6.55,2332.348,905.90,266.5238,87.8, -,9.41268
6.60,2341.317,905.60,263.7619,87.8, -,9.41268
6.65,2359.26,905.00,266.7143,87.8, -,9.41268
6.70,2368.236,904.70,261.1429,87.8, -,9.41268
6.75,2380.208,904.30,258.381,87.8, -,9.41268
6.80,2389.188,904.00,255.619,87.8, -,9.41268
6.85,2401.168,903.60,255.7143,87.8, -,9.41268
6.90,2413.149,903.20,253,87.8, -,9.41268
6.95,2425.137,902.80,253.0952,87.8, -,9.41268
7.00,2437.128,902.40,250.381,87.8, -,9.41268
7.05,2446.126,902.10,247.619,87.8, -,9.41268
7.10,2458.124,901.70,244.8571,87.8, -,9.41268
7.15,2470.128,901.30,242.0952,87.8, -,9.41268
7.20,2482.135,900.90,230.8095,87.8, -,9.41268
7.25,2497.15,900.40,219.5238,87.8, -,9.41268
7.30,2518.184,899.70,208.2857,87.8, -,9.41268
7.35,2551.264,898.60,228.4286,87.8, -,9.41268
7.40,2578.352,897.70,257.0952,87.8, -,9.41268
7.45,2584.375,897.50,265.6667,87.8, -,9.41268
7.50,2581.365,897.60,257.1429,87.8, -,9.41268
7.55,2575.342,897.80,242.9048,87.8, -,9.41268
7.60,2575.342,897.80,231.5238,87.8, -,9.41268
7.65,2581.365,897.60,228.7143,87.8, -,9.41268
7.70,2587.386,897.40,217.3333,87.8, -,9.41268
7.75,2599.437,897.00,220.2381,87.8, -,9.41268
7.80,2608.477,896.70,217.4762,87.8, -,9.41268
7.85,2620.535,896.30,220.381,87.8, -,9.41268
7.90,2629.581,896.00,217.5714,87.8, -,9.41268
7.95,2638.629,895.70,214.7619,87.8, -,9.41268
8.00,2644.663,895.50,209.0952,87.8, -,9.41268
8.05,2653.715,895.20,206.2857,87.8, -,9.41268
8.10,2662.77,894.90,206.3333,87.8, -,9.41268
8.15,2671.829,894.60,203.5238,87.8, -,9.41268
8.20,2680.889,894.30,200.7143,87.8, -,9.41268
8.25,2689.951,894.00,197.9048,87.8, -,9.41268
8.30,2699.015,893.70,192.2381,87.8, -,9.41268
8.35,2708.082,893.40,180.8095,87.8, -,9.41268
8.40,2717.153,893.10,157.9048,87.8, -,9.41268
8.45,2726.225,892.80,140.7143,87.8, -,9.41268
8.50,2735.3,892.50,143.619,87.8, -,9.41268
8.55,2744.376,892.20,155.1429,87.8, -,9.41268
8.60,2753.456,891.90,169.5238,87.8, -,9.41268
8.65,2765.567,891.50,181.0476,87.8, -,9.41268
8.70,2780.71,891.00,189.7619,87.8, -,9.41268
8.75,2801.924,890.30,204.2381,87.8, -,9.41268
8.80,2829.216,889.40,218.7619,87.8, -,9.41268
8.85,2853.497,888.60,233.2857,87.8, -,9.41268
8.90,2859.569,888.40,227.5714,87.8, -,9.41268
8.95,2859.569,888.40,218.9524,87.8, -,9.41268
9.00,2853.497,888.60,204.5714,87.8, -,9.41268
9.05,2844.389,888.90,190.1429,87.8, -,9.41268
9.10,2841.354,889.00,178.619,87.8, -,9.41268
9.15,2844.389,888.90,172.9048,87.8, -,9.41268
9.20,2847.425,888.80,167.1905,87.8, -,9.41268
9.25,2856.533,888.50,167.2381,87.8, -,9.41268
9.30,2859.569,888.40,161.5238,87.8, -,9.41268
9.35,2868.681,888.10,161.5714,87.8, -,9.41268
9.40,2874.755,887.90,158.7143,87.8, -,9.41268
9.45,2883.872,887.60,158.7619,87.8, -,9.41268
9.50,2889.949,887.40,155.9524,87.8, -,9.41268
9.55,2899.07,887.10,156,87.8, -,9.41268
9.60,2905.149,886.90,153.1429,87.8, -,9.41268
9.65,2911.232,886.70,150.2857,87.8, -,9.41268
9.70,2914.274,886.60,141.6667,87.8, -,9.41268
9.75,2920.356,886.40,133.0476,87.8, -,9.41268
9.80,2926.442,886.20,118.6667,87.8, -,9.41268
9.85,2929.486,886.10,95.57143,87.8, -,9.41268
9.90,2938.616,885.80,81.14286,87.8, -,9.41268
