Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
0.00,9.040053E-06,987.40,0,87.08, -,9.334889
0.05,2.788791,987.30,2.666667,87.08, -,9.334889
0.10,11.1531,987.00,10.61905,87.08, -,9.334889
0.15,19.51948,986.70,18.57143,87.08, -,9.334889
0.20,30.67898,986.30,29.19048,87.08, -,9.334889
0.25,41.84045,985.90,39.80952,87.08, -,9.334889
0.30,50.21608,985.60,47.80952,87.08, -,9.334889
0.35,61.38396,985.20,58.42857,87.08, -,9.334889
0.40,78.14523,984.60,74.38095,87.08, -,9.334889
0.45,89.3223,984.20,85.04762,87.08, -,9.334889
0.50,100.5048,983.80,95.71429,87.08, -,9.334889
0.55,114.4872,983.30,109.0476,87.08, -,9.334889
0.60,136.8706,982.50,130.381,87.08, -,9.334889
0.65,153.6675,981.90,146.381,87.08, -,9.334889
0.70,173.2755,981.20,165.0476,87.08, -,9.334889
0.75,187.2879,980.70,178.381,87.08, -,9.334889
0.80,209.7194,979.90,199.7619,87.08, -,9.334889
0.85,226.554,979.30,215.8095,87.08, -,9.334889
0.90,240.5885,978.80,229.1905,87.08, -,9.334889
0.95,257.4367,978.20,245.2381,87.08, -,9.334889
1.00,279.9147,977.40,266.6667,87.08, -,9.334889
1.05,302.4092,976.60,288.0952,87.08, -,9.334889
1.10,324.917,975.80,306.8571,87.08, -,9.334889
1.15,353.0732,974.80,325.7143,87.08, -,9.334889
1.20,392.5301,973.40,355.3333,87.08, -,9.334889
1.25,437.6823,971.80,387.7143,87.08, -,9.334889
1.30,451.8044,971.30,390.5238,87.08, -,9.334889
1.35,448.9785,971.40,379.8095,87.08, -,9.334889
1.40,460.2801,971.00,379.9524,87.08, -,9.334889
1.45,480.0662,970.30,382.8571,87.08, -,9.334889
1.50,502.6923,969.50,393.7619,87.08, -,9.334889
1.55,522.5031,968.80,401.9524,87.08, -,9.334889
1.60,550.824,967.80,415.5714,87.08, -,9.334889
1.65,579.1686,966.80,421.2381,87.08, -,9.334889
1.70,604.698,965.90,429.5714,87.08, -,9.334889
1.75,627.4092,965.10,432.5238,87.08, -,9.334889
1.80,647.2915,964.40,438.1429,87.08, -,9.334889
1.85,672.8741,963.50,441.1429,87.08, -,9.334889
1.90,709.8596,962.20,460.3333,87.08, -,9.334889
1.95,758.287,960.50,493.0952,87.08, -,9.334889
2.00,772.5435,960.00,490.619,87.08, -,9.334889
2.05,769.6924,960.10,466.4762,87.08, -,9.334889
2.10,783.9537,959.60,458.619,87.08, -,9.334889
2.15,803.9283,958.90,456.1905,87.08, -,9.334889
2.20,826.7737,958.10,451.1429,87.08, -,9.334889
2.25,849.6329,957.30,435.3333,87.08, -,9.334889
2.30,875.3674,956.40,416.8571,87.08, -,9.334889
2.35,895.3978,955.70,422.5238,87.08, -,9.334889
2.40,918.3034,954.90,447.0476,87.08, -,9.334889
2.45,946.9578,953.90,463.5714,87.08, -,9.334889
2.50,989.985,952.40,485.7143,87.08, -,9.334889
2.55,1035.942,950.80,507.9048,87.08, -,9.334889
2.60,1035.942,950.80,489.0476,87.08, -,9.334889
2.65,1033.067,950.90,459.3333,87.08, -,9.334889
2.70,1047.44,950.40,446,87.08, -,9.334889
2.75,1067.573,949.70,440.8571,87.08, -,9.334889
2.80,1090.596,948.90,441.1429,87.08, -,9.334889
2.85,1110.754,948.20,441.381,87.08, -,9.334889
2.90,1133.807,947.40,438.9524,87.08, -,9.334889
2.95,1153.991,946.70,422.9524,87.08, -,9.334889
3.00,1174.188,946.00,396.0476,87.08, -,9.334889
3.05,1197.283,945.20,404.4762,87.08, -,9.334889
3.10,1231.957,944.00,440.1905,87.08, -,9.334889
3.15,1278.244,942.40,470.7143,87.08, -,9.334889
3.20,1298.515,941.70,471,87.08, -,9.334889
3.25,1289.827,942.00,440.9524,87.08, -,9.334889
3.30,1298.515,941.70,427.4762,87.08, -,9.334889
3.35,1313.002,941.20,416.7619,87.08, -,9.334889
3.40,1333.294,940.50,417,87.08, -,9.334889
3.45,1350.696,939.90,411.7619,87.08, -,9.334889
3.50,1371.01,939.20,403.8095,87.08, -,9.334889
3.55,1391.337,938.50,382.1905,87.08, -,9.334889
3.60,1411.677,937.80,357.8095,87.08, -,9.334889
3.65,1429.119,937.20,374.4286,87.08, -,9.334889
3.70,1449.481,936.50,396.5714,87.08, -,9.334889
3.75,1472.767,935.70,405.0952,87.08, -,9.334889
3.80,1507.726,934.50,419.1905,87.08, -,9.334889
3.85,1554.393,932.90,441.7143,87.08, -,9.334889
3.90,1563.152,932.60,430.8571,87.08, -,9.334889
3.95,1554.393,932.90,400.5714,87.08, -,9.334889
4.00,1563.152,932.60,389.6667,87.08, -,9.334889
4.05,1574.832,932.20,381.5714,87.08, -,9.334889
4.10,1592.361,931.60,376.2857,87.08, -,9.334889
4.15,1609.897,931.00,360,87.08, -,9.334889
4.20,1630.369,930.30,335.381,87.08, -,9.334889
4.25,1644.999,929.80,330.0476,87.08, -,9.334889
4.30,1662.563,929.20,355.0476,87.08, -,9.334889
4.35,1677.207,928.70,360.7143,87.08, -,9.334889
4.40,1694.79,928.10,363.6667,87.08, -,9.334889
4.45,1715.312,927.40,363.8571,87.08, -,9.334889
4.50,1738.784,926.60,369.619,87.08, -,9.334889
4.55,1768.145,925.60,378.2381,87.08, -,9.334889
4.60,1812.235,924.10,400.8571,87.08, -,9.334889
4.65,1832.829,923.40,401.0952,87.08, -,9.334889
4.70,1821.06,923.80,373.2857,87.08, -,9.334889
4.75,1818.117,923.90,351.0952,87.08, -,9.334889
4.80,1826.945,923.60,337.3333,87.08, -,9.334889
4.85,1841.661,923.10,318.0476,87.08, -,9.334889
4.90,1859.328,922.50,290.4286,87.08, -,9.334889
4.95,1874.059,922.00,296.1429,87.08, -,9.334889
5.00,1891.743,921.40,321.3333,87.08, -,9.334889
5.05,1906.487,920.90,327.0476,87.08, -,9.334889
5.10,1921.238,920.40,329.9524,87.08, -,9.334889
5.15,1935.996,919.90,327.2857,87.08, -,9.334889
5.20,1950.76,919.40,324.619,87.08, -,9.334889
5.25,1965.53,918.90,319.1905,87.08, -,9.334889
5.30,1983.265,918.30,322.1429,87.08, -,9.334889
5.35,2001.006,917.70,322.3333,87.08, -,9.334889
5.40,2030.598,916.70,336.5714,87.08, -,9.334889
5.45,2063.181,915.60,350.8571,87.08, -,9.334889
5.50,2095.793,914.50,362.381,87.26, -,9.334889
5.55,2098.759,914.40,342.8571,87.26, -,9.334889
5.60,2086.896,914.80,303.619,87.26, -,9.334889
5.65,2086.896,914.80,261.619,87.26, -,9.334889
5.70,2095.793,914.50,250.4762,87.26, -,9.334889
5.75,2107.661,914.10,272.9524,87.26, -,9.334889
5.80,2122.5,913.60,289.9048,87.26, -,9.334889
5.85,2137.347,913.10,295.619,87.26, -,9.334889
5.90,2152.2,912.60,295.7619,87.26, -,9.334889
5.95,2164.086,912.20,290.2857,87.26, -,9.334889
6.00,2178.951,911.70,290.381,87.26, -,9.334889
6.05,2190.848,911.30,284.8571,87.26, -,9.334889
6.10,2205.725,910.80,285,87.26, -,9.334889
6.15,2217.63,910.40,282.2857,87.26, -,9.334889
6.20,2229.541,910.00,279.5714,87.26, -,9.334889
6.25,2244.435,909.50,279.7143,87.26, -,9.334889
6.30,2259.336,909.00,279.8571,87.26, -,9.334889
6.35,2277.224,908.40,280,87.26, -,9.334889
6.40,2304.077,907.50,288.6667,87.26, -,9.334889
